"datetime","predict","message","userid","timestamp","username"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","phải a7 là pen ta chi thuật r ","UCOmkb0kdvYg4BEmZSEg_D-g","2023-03-29T15:04:14.063543Z","Nam Nguyen"
"2023-03-29","[\"individual#offensive\"]","siuuuu","UCh69GRBX_LDYHfc9nkKc8oQ","2023-03-29T15:04:14.524284Z","Đoàn Hùng Anh"
"2023-03-29","[\"individual#hate\"]","siuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu","UCRACvknpr14ViD81YTpcRnQ","2023-03-29T15:04:15.146300Z","Hải Tô Ngọc"
"2023-03-29","[\"individual#offensive\"]","siuuuuuuuuuuuuuuuuuuuuuuuu","UCttMm-T6hYZLZWmuAmvekeA","2023-03-29T15:04:16.046831Z","25 . Lương Hoàng Phú"
"2023-03-29","[\"individual#hate\"]","siuuu","UCltWn4KVEhaS_gQpnBFXSWw","2023-03-29T15:04:16.393842Z","Khoi Nguyen"
"2023-03-29","[\"individual#hate\"]","siuuuuuu","UC9wui-WFMoG1TcO4Wgoa4Vw","2023-03-29T15:04:17.059565Z","Nguyễn Quốc Anh"
"2023-03-29","[\"individual#hate\"]","siuuuuuuuuuuuuu","UC7fl1D1JTOQsmkNGK3anRMA","2023-03-29T15:04:18.056534Z","ca du"
"2023-03-29","[\"individual#offensive\"]","siuu","UCFWqJ1JLXbNsz7mVdoaUQxQ","2023-03-29T15:04:18.270416Z","Đức Dương"
"2023-03-29","[\"individual#offensive\"]","siuuuuuuuuuuuuuuuu","UCSlMjSp64ThUCM_6cbHx_zg","2023-03-29T15:04:19.146234Z","Tiến Bùi Quang"
"2023-03-29","[\"individual#offensive\"]","GAM mất chất rồi","UCdXUA346FKi7MwekLr7Z__g","2023-03-29T15:04:19.520575Z","Đắc Toàn"
"2023-03-29","[\"individual#offensive\"]","IDOL ","UC9_w0DNBx9J4D-hCKp2fh5w","2023-03-29T15:04:20.145432Z","Hùng Lâm"
"2023-03-29","[\"individual#offensive\",\"groups#hate\",\"religion#clean\"]","sao giống tú sena vạy :))","UCPMZ4Tffp5vach65p_ASlSg","2023-03-29T15:04:21.058684Z","Bùi Mạnh Kiên"
"2023-03-29","[\"individual#hate\"]","hlv bình tĩnh thật","UCmhj6BbmLesYbNBTXuMEioQ","2023-03-29T15:04:21.393562Z","Hùng Nguyễn"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","chai sting anh ơi","UCqk2t95lRrDfWDtL1ncELGQ","2023-03-29T15:04:22.117419Z","Lười Viết Tên Không"
"2023-03-29","[\"individual#clean\"]","Đông hơn SE ","UCAlJRmda6RFsc_DnQ17SgSg","2023-03-29T15:04:23.090848Z","Lộc Phan Hữu "
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","k có anh 7 :((","UCutpiQcXSFU_nJX3yJssYxg","2023-03-29T15:04:23.274150Z","Rowlet"
"2023-03-29","[\"individual#clean\"]","dí=)))))","UCeYVlKKidM6scLGxUC1H_9Q","2023-03-29T15:04:24.103311Z","Thế Hiển"
"2023-03-29","[\"individual#clean\",\"groups#hate\"]","ánh mắt si tình của 7 núi","UCyJyGquVPQGNV0tFSlc8zmg","2023-03-29T15:04:24.530294Z","Long Phạm"
"2023-03-29","[\"individual#hate\",\"groups#offensive\",\"religion#hate\"]","hankey kiểu: \"cái này bth mà\"","UC8UeC8oYAwmBxXIPum9jFxA","2023-03-29T15:04:25.153422Z","Nguyễn Thanh Phú"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","khịa ác","UCp7huWTH0V_wjyfbat2uV4g","2023-03-29T15:04:26.133730Z","ngọc hoàng nguyễn"
"2023-03-29","[\"individual#clean\"]","thua a7","UCRQPQ3lLk1KuQZVpz7vYvNg","2023-03-29T15:04:26.401551Z","Hà Việt"
"2023-03-29","[\"individual#clean\",\"groups#offensive\"]","đá đểu optimus kìa ?","UCeI7b8y9WIQaW0iQeuM_UAw","2023-03-29T15:04:27.126281Z","Cr3wD4rk"
"2023-03-29","[\"individual#clean\"]","thiếu mus á","UCOk2bg_-JIhiZiZpxBYx78A","2023-03-29T15:04:28.138468Z","Vinh Nguyễn"
"2023-03-29","[\"individual#clean\"]","dí","UCxiLMNp8kW1zJCJqBm6HDjQ","2023-03-29T15:04:28.281508Z","Nightie Nightskies"
"2023-03-29","[\"individual#offensive\"]","mus =)) ","UCQkcf8r5kKnSzkp1slMMSMw","2023-03-29T15:04:29.100651Z","Đức Nguyễn Hồng"
"2023-03-29","[\"individual#clean\"]","dí","UC4clRN6POZ5_Xq_9N891_uw","2023-03-29T15:04:29.535579Z","Trung Lê"
"2023-03-29","[\"individual#hate\"]","siuuuuuuuuuuuuuu","UCGgDH4xVAMzfine16QhwfHw","2023-03-29T15:04:30.154026Z","Nguyễn Thành Thái"
"2023-03-29","[\"individual#clean\"]","Hahaa","UCdSUhn7s3s9Ol-eh4KkxbEg","2023-03-29T15:04:31.097415Z","Quang Nguyễn Cảnh"
"2023-03-29","[\"individual#offensive\"]","nhột =)))","UC09E1TGqB4K4AZzi2oACqNQ","2023-03-29T15:04:31.404134Z","Andree An"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","tại k có a7","UCPLWUNhKgBojwpumD-g2ZoQ","2023-03-29T15:04:32.070769Z","Sơn Bình Lâm"
"2023-03-29","[\"individual#clean\"]","mú nopen","UCZkMr_yYJfYvXMbRNB4jXpQ","2023-03-29T15:04:33.097616Z","Kiên Chu Minh"
"2023-03-29","[\"individual#clean\"]","nhôkt","UCYpHnR-8w2XnOZHhtkMzhHA","2023-03-29T15:04:33.281618Z","Lê Quang Thành"
"2023-03-29","[\"individual#hate\"]","dí anh mú kìa =)))","UCDN67E9HIz_gMOjO9O7yRYQ","2023-03-29T15:04:34.043574Z","Phương Nguyễn Đinh"
"2023-03-29","[\"individual#offensive\"]","nhột","UC660RADvFfLmFS2yhagIqlw","2023-03-29T15:04:34.545468Z","Tên Họ"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","do ko có a7","UCy1yqKl_5WlSRQ76qKwNMUg","2023-03-29T15:04:35.252352Z","07 Lê Xuân Hào"
"2023-03-29","[\"individual#clean\",\"groups#offensive\"]","Có a 7 là mất penta r","UCsEhGA5XZW0q0U8BZ7E7s2w","2023-03-29T15:04:35.254355Z","Duy Phát Nguyễn"
"2023-03-29","[\"individual#hate\",\"religion#offensive\"]","có a mus thì đó chỉ là quata thôi","UCWKALkkkVUV6UYu2JtRafHg","2023-03-29T15:04:36.074897Z","Mina -sama"
"2023-03-29","[\"individual#offensive\"]","Nhột","UCeUsjuy_LgAc6vdBBS3B5wQ","2023-03-29T15:04:36.292408Z","Phùng Lê"
"2023-03-29","[\"individual#offensive\"]","nhột","UCLTW44N5DAG8y5Aj-WMU1iw","2023-03-29T15:04:36.294640Z","Fina-re"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\"]","khịa ác :))","UCpkA7jHw-qUzStt9heNrPYg","2023-03-29T15:04:37.126332Z","The Wiz"
"2023-03-29","[\"individual#offensive\",\"groups#hate\"]","=)))) di' anh 7 nua","UCCfxbRe_NnDH8Q5SpkmMgQg","2023-03-29T15:04:37.333961Z","Tài Trần"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","a7 rồi đi gam mất chất quá ","UCfvPMT72Aa4WfvtYZoxakhw","2023-03-29T15:04:37.338355Z","Minh Quân"
"2023-03-29","[\"individual#clean\"]","dí a7 ","UC0bR2l8VEIqGDHFj43seo1g","2023-03-29T15:04:38.092597Z","Demi Satan"
"2023-03-29","[\"individual#offensive\",\"groups#hate\"]","có anh 7 thì khác =)))))))))))","UC_6lOVDKZJwskhSoZP8odUw","2023-03-29T15:04:38.374471Z","Guó Zhōu"
"2023-03-29","[\"individual#clean\"]","dí anh 7 :))","UCtOKNRykDVkVzty74bZoV_w","2023-03-29T15:04:39.070303Z","Quí Lê"
"2023-03-29","[\"individual#clean\",\"groups#hate\",\"religion#clean\"]","pha đó có a7 là ngon r :))))","UChF6npnuqksL5n1duKH0UjQ","2023-03-29T15:04:39.074764Z","Tien Vo"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\"]","khịa anh mú kìa","UC_r3Zw-rsQSUGkWTOLgVaUQ","2023-03-29T15:04:39.414902Z","nenryn boy"
"2023-03-29","[\"individual#clean\",\"groups#hate\"]","sao anh 7 buồn vậy :))))))","UCS2RI_n4KVF_316HwxwK9Gw","2023-03-29T15:04:40.049925Z","mascureso"
"2023-03-29","[\"individual#clean\"]","dí ","UCcnrdMMOUaLQizx6Z2jI4uQ","2023-03-29T15:04:40.051034Z","TSK Xuân Thưởng"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","=)) không có Op","UC0DeBlwhJ0c0i99_hJDpLjg","2023-03-29T15:04:40.107873Z","Minh Huy"
"2023-03-29","[\"individual#offensive\"]","nhột :))","UCtx30pKpFTgivKFUYniBo_A","2023-03-29T15:04:41.064802Z","Trần Minh Huy"
"2023-03-29","[\"individual#offensive\"]","? dí","UCVYwHYPmpwffIX8mFQUpTLg","2023-03-29T15:04:41.147797Z","Glycineee"
"2023-03-29","[\"individual#clean\"]","đá đểu","UCRle6O24KxkDXEPWSlLqBxw","2023-03-29T15:04:41.148167Z","Duy Minh"
"2023-03-29","[\"individual#offensive\"]","nhột ","UCNfPPMrr0aA0pub8lI5z1_Q","2023-03-29T15:04:42.044608Z","Nguyên Nguyễn"
"2023-03-29","[\"individual#clean\",\"groups#clean\",\"religion#clean\"]","Phải a7 là quai da rùi","UCZ2ltZztcVWGafik5_PSrNA","2023-03-29T15:04:42.192338Z","Hiếu Nguyễn Trung"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","khịa :))))))) nhột hahahah","UCZIT-oSS9sKuyjAaqEKUNNg","2023-03-29T15:04:42.194148Z","Khang Do"
"2023-03-29","[\"individual#offensive\"]","có anh 7 mất cái pen","UC0OrxhqEJO2ue-_IFFCObkg","2023-03-29T15:04:43.052294Z","Thắng Duy"
"2023-03-29","[\"individual#clean\"]","kati khác a7","UCjvkChhLuqA3rTCcPNtpnGg","2023-03-29T15:04:43.228348Z","Nhật ĐẹpTrai"
"2023-03-29","[\"individual#offensive\"]","nhột","UCbPJM2v4nVGy_4qK6S_f_8Q","2023-03-29T15:04:43.229201Z","Tạ Gia Phúc"
"2023-03-29","[\"individual#offensive\"]","nhột =))","UCC7iWcqcDcwdGI9VLFqtXBw","2023-03-29T15:04:44.045429Z","Manh Tan"
"2023-03-29","[\"individual#offensive\"]","7 buồn","UCNgjsHcegFYt7CAsMH7PU5Q","2023-03-29T15:04:44.270092Z","Lộc Hà"
"2023-03-29","[\"individual#clean\"]","đá","UCWdvQJU4g1Na1OQtcIC_WnQ","2023-03-29T15:04:44.270635Z","Hưng Phú Nguyễn"
"2023-03-29","[\"individual#clean\"]","Dí a7","UC6wsXo6bNmnNTkR8daWuM-A","2023-03-29T15:04:45.058329Z","Tips Công Nghệ 4.0"
"2023-03-29","[\"individual#offensive\"]","nhột :))))))))","UCk8z1dPVfzra_B80-Zsowlg","2023-03-29T15:04:45.307869Z","Hoàng Đình Nhật"
"2023-03-29","[\"individual#hate\"]","do k có Optimus","UCgyUYhw2Qk3R4R7RGmbjYgw","2023-03-29T15:04:45.308160Z","Thiên Chân Võ Văn"
"2023-03-29","[\"individual#clean\"]","đá đểu fan","UCIO09KAckTVBC9-T-Scgk9w","2023-03-29T15:04:46.068566Z","Hùng xu"
"2023-03-29","[\"individual#hate\",\"groups#offensive\"]","ai lại cướp pen như ông 7 núo","UCGLHC1m3srWFD5eYplu5pgQ","2023-03-29T15:04:46.353251Z","Bùi Hiếu"
"2023-03-29","[\"individual#clean\"]","thiếu mỗi ông mú","UCpdiN-GxG7feLiIhd_XiNSQ","2023-03-29T15:04:46.354497Z","NOSS"
"2023-03-29","[\"individual#offensive\"]","nhột chưa","UCxg8Dwi5xXVI6XpPGZk4Utw","2023-03-29T15:04:47.114385Z","Hiếu Nguyễn"
"2023-03-29","[\"individual#clean\"]","dí ác","UCe0YQt0cyxIgKzJ5CikYmoA","2023-03-29T15:04:47.398551Z","Minh Hiếu"
"2023-03-29","[\"individual#clean\"]","dí a7 :)))","UCZcaYRP4t3AVZxuMc4rkGAQ","2023-03-29T15:04:48.060327Z","Azuree"
"2023-03-29","[\"individual#offensive\",\"groups#hate\",\"religion#clean\"]","Trận đó a7 mà đánh thì khác r","UCaweFXjNlUUtRiTvGbg5sfQ","2023-03-29T15:04:48.062984Z","thang nguyen"
"2023-03-29","[\"individual#offensive\"]","anh bảy nhột ","UCQSOixdd5Mq6dMFb5vJKQKg","2023-03-29T15:04:48.092636Z","Triệu Phát"
"2023-03-29","[\"individual#clean\"]","dí ác luôn","UCzzGNYXQ_8_lXXeVo1r9HrQ","2023-03-29T15:04:49.145610Z","Thắng Nguyễn Tất"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","ngứa ăc","UCq-bFluA1HYEfVe0Nxfbwhw","2023-03-29T15:04:49.479795Z","Hùng Nguyễn Đăng"
"2023-03-29","[\"individual#offensive\"]","tư duy a bảy thất truyền rôig","UCtDRS07ziSb3BngQdxayLaw","2023-03-29T15:04:49.480017Z","Nam Hà"
"2023-03-29","[\"individual#clean\"]","Đừng nhột anh","UCkeVVSgv0d74Kkh-bQqsDuA","2023-03-29T15:04:50.049769Z","Hlong Ngô"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","bảo sao game có cần anh không?","UCu3K-AVa2ItarkgFOz4jCLg","2023-03-29T15:04:50.052954Z","Minh Nguyễn"
"2023-03-29","[\"individual#clean\"]","Có a 7 chứ ai","UCKL34hgPj8CUmlva7tvkrMw","2023-03-29T15:04:50.172315Z","Cường Huỳnh"
"2023-03-29","[\"individual#offensive\"]","ác","UCPklzlegt1ht0nEvNR2RUmA","2023-03-29T15:04:51.051702Z","Tran Tuans"
"2023-03-29","[\"individual#offensive\",\"groups#hate\",\"religion#clean\"]","có optimus thì khi nào penta?","UCeI7b8y9WIQaW0iQeuM_UAw","2023-03-29T15:04:51.212479Z","Cr3wD4rk"
"2023-03-29","[\"individual#offensive\"]","nhột =)))","UCEVMm6CH9lpRaNCAQMc89gQ","2023-03-29T15:04:51.213492Z","Đức Phạm"
"2023-03-29","[\"individual#clean\"]","haha?","UCzFyOPCjQXQ0vB1DqSBSsUg","2023-03-29T15:04:52.068742Z","Almighty kat"
"2023-03-29","[\"individual#clean\",\"groups#hate\",\"religion#offensive\"]","kati moi dc pen chu optimus la cut r","UCT0Tjy7vymDV3mXYjou-6gg","2023-03-29T15:04:52.252435Z","Marco "
"2023-03-29","[\"individual#hate\",\"groups#hate\"]","a7 đi mid thì có cai piu`","UCU76clEueozyYa0GYEVXGRQ","2023-03-29T15:04:52.253669Z","Kaedehara"
"2023-03-29","[\"individual#offensive\"]","nhột.","UCIe4jQ4HIUp5XUySw03Zn4Q","2023-03-29T15:04:53.058041Z","Đức Anh Phạm"
"2023-03-29","[\"individual#clean\"]","Dí ácccc","UCu3lAB0r_rFW2huO3uAC2BQ","2023-03-29T15:04:53.291822Z","văn trần"
"2023-03-29","[\"individual#clean\"]","nhot??","UCe4ulLwYh0bid7tZL1zZpyA","2023-03-29T15:04:53.292346Z","doan thai"
"2023-03-29","[\"individual#offensive\"]","......................","UCl1KX4Niw-zUov_bs30qqNA","2023-03-29T15:04:54.052059Z","Lê Bá Điền"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","Thế a 7 tệ nhỉ","UCiuBB9PbK29vTch6-6tKlCA","2023-03-29T15:04:54.331818Z","Dung Vũ"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","có a7 là khác","UCPLWUNhKgBojwpumD-g2ZoQ","2023-03-29T15:04:54.333502Z","Sơn Bình Lâm"
"2023-03-29","[\"individual#hate\",\"groups#offensive\"]","đá xéo ác","UCsZz8NG4KORcDtljM6_r0kQ","2023-03-29T15:04:55.083480Z","43. Nguyễn Tuấn Tú"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","khịa a7","UCsbRFypd12NJqQFw1QNOD-w","2023-03-29T15:04:55.381231Z","pbpb"
"2023-03-29","[\"individual#offensive\"]","nhột ","UCuuMSTCFDPB92YWFB19fYEA","2023-03-29T15:04:56.083161Z","Thinh Pham"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","Có optimus thì dễ gì có penta","UCUUOmYjT62zVBu1hNBekPQA","2023-03-29T15:04:56.084403Z","Thang Nguyen"
"2023-03-29","[\"individual#hate\"]","a mus buồn","UCQkcf8r5kKnSzkp1slMMSMw","2023-03-29T15:04:56.420691Z","Đức Nguyễn Hồng"
"2023-03-29","[\"individual#offensive\",\"groups#hate\",\"religion#clean\"]","mặt ổng đơ luôn kìa =))","UC0DeBlwhJ0c0i99_hJDpLjg","2023-03-29T15:04:57.051700Z","Minh Huy"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","co a 7 thi thoi","UCVwsd43KhkqOBndkOs7Jj6w","2023-03-29T15:04:57.057675Z","Bigheadghost"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","gặp a7 thì mất pen","UCZhPMAjd6B6e8iwVAm_LDTQ","2023-03-29T15:04:57.116896Z","Dat Tran"
"2023-03-29","[\"individual#hate\",\"groups#offensive\"]","cuop penta chi thuat","UC5vLfPaN7UV6yxRpvnPtZ1A","2023-03-29T15:04:58.574552Z","Khang Nguyễn"
"2023-03-29","[\"individual#offensive\"]","phế lòi l","UCtOKNRykDVkVzty74bZoV_w","2023-03-29T15:04:59.417085Z","Quí Lê"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","khịa ácccccccccccccccccccccccc","UCzDAqwbKg42jFMmvnYo3FTA","2023-03-29T15:05:00.394318Z","Thắng Nguyễn"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\",\"religion#clean\"]","nhột chưaaaaaaaa =))))))))","UCUxKKF47lj0f3A8xdS8ifVA","2023-03-29T15:05:01.125926Z","Thành Hà"
"2023-03-29","[\"individual#clean\",\"religion#clean\"]","ê có dí hông đó .. ẩu nha","UCie4aBxmwiHipU_TvVEvxHQ","2023-03-29T15:05:02.045137Z","Manh Nguyen"
"2023-03-29","[\"individual#hate\",\"groups#offensive\",\"religion#clean\",\"race#hate\"]","người ta fls nhường pen, kassadin fls ks penta","UC4clRN6POZ5_Xq_9N891_uw","2023-03-29T15:05:02.545824Z","Trung Lê"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","garen cx mạnh đó a","UCWKALkkkVUV6UYu2JtRafHg","2023-03-29T15:05:03.567611Z","Mina -sama"
"2023-03-29","[\"individual#offensive\",\"religion#offensive\",\"race#hate\"]","v là dở r, optimus bao nhiêu cái penta luôn nè","UCvv81q8nyFDKMWtKGUnE8Ng","2023-03-29T15:05:04.541899Z","Kiệt Lê"
"2023-03-29","[\"individual#hate\"]","Tua mẹ r","UCkeVVSgv0d74Kkh-bQqsDuA","2023-03-29T15:05:05.396792Z","Hlong Ngô"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","a7 ở GAM no penta","UCDfiiCJtPwkdtPgCmXlg8-g","2023-03-29T15:05:06.253302Z","Present"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","nhột ác haha","UCEVMm6CH9lpRaNCAQMc89gQ","2023-03-29T15:05:07.107438Z","Đức Phạm"
"2023-03-29","[\"individual#hate\"]","ông có coi đâu ông biết ","UCQSOixdd5Mq6dMFb5vJKQKg","2023-03-29T15:05:08.111326Z","Triệu Phát"
"2023-03-29","[\"individual#offensive\"]","nhột","UCyhXaHbMQRbAbXFEZ2eVrWA","2023-03-29T15:05:08.619695Z","Đức Phương Phan"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\"]","nhột chưa ai lại cướp pen","UCGLHC1m3srWFD5eYplu5pgQ","2023-03-29T15:05:09.584435Z","Bùi Hiếu"
"2023-03-29","[\"individual#offensive\",\"groups#hate\",\"religion#clean\"]","không cướp penta = đồng đội tuyệt vời ","UCHToun_y1VckgCFk3cGXjpQ","2023-03-29T15:05:10.526028Z","Khanh Nguyen"
"2023-03-29","[\"individual#clean\"]","chơi game đi a","UC0dVPYT-wEsX8075aEYbT5Q","2023-03-29T15:05:11.380741Z","Tú RMA"
"2023-03-29","[\"individual#clean\"]","??","UCPMZ4Tffp5vach65p_ASlSg","2023-03-29T15:05:12.240923Z","Bùi Mạnh Kiên"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","ván 2 sgb","UCQbSsx66tP1Q-xxmTcVtngg","2023-03-29T15:05:13.088206Z","Quốc Trần"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","ao chình :)))))","UChF6npnuqksL5n1duKH0UjQ","2023-03-29T15:05:14.053453Z","Tien Vo"
"2023-03-29","[\"individual#offensive\",\"groups#clean\"]","bài giấu của GAM","UCl1KX4Niw-zUov_bs30qqNA","2023-03-29T15:05:14.559531Z","Lê Bá Điền"
"2023-03-29","[\"individual#offensive\"]","ván này thua","UCp51wFmMzQawz_Tl2UXew7Q","2023-03-29T15:05:15.557639Z","Tùng Dương Văn"
"2023-03-29","[\"individual#clean\"]","xem ii a","UCPLWUNhKgBojwpumD-g2ZoQ","2023-03-29T15:05:16.588194Z","Sơn Bình Lâm"
"2023-03-29","[\"individual#offensive\",\"religion#clean\"]","toàn coi ván 3 thì sao mà biết","UC5wR1uQIV59S2gww1Q6Ui_A","2023-03-29T15:05:27.554987Z","OPINION REJECTED"
"2023-03-29","[\"individual#offensive\"]","nhột","UCyhXaHbMQRbAbXFEZ2eVrWA","2023-03-29T15:05:38.544760Z","Đức Phương Phan"
"2023-03-29","[\"individual#hate\",\"groups#offensive\",\"religion#clean\",\"race#clean\",\"politics#hate\"]","NA nó đánh garen counter k sante á a, còn kèo jax thì e ko biết","UCPxiPLyNY-B9zk1P3rLaBTg","2023-03-29T15:05:42.557710Z","Mai Anh"
"2023-03-29","[\"individual#clean\"]","rừng choll","UCay2t0kB-41mmxc_QstZcCg","2023-03-29T15:05:46.232112Z","Hưng Thú Y"
"2023-03-29","[\"individual#clean\"]","garen couter ksante đó h mà","UCjvkChhLuqA3rTCcPNtpnGg","2023-03-29T15:05:47.480035Z","Nhật ĐẹpTrai"
"2023-03-29","[\"individual#clean\"]","top choll","UCVs7d5Jwoy2XUoHn13A63EQ","2023-03-29T15:05:48.546912Z","14. Trần Trung Nghĩa"
"2023-03-29","[\"individual#offensive\"]","choll","UCgyUYhw2Qk3R4R7RGmbjYgw","2023-03-29T15:05:50.549952Z","Thiên Chân Võ Văn"
"2023-03-29","[\"individual#offensive\"]","Sao mờ z","UCTi7t3xKZxip-KXDtGzcSCA","2023-03-29T15:06:12.546172Z","VU QUANG HA"
"2023-03-29","[\"individual#clean\",\"groups#clean\"]","khánh nói mượt thế","UCGQOBO-2f7XVbz7N5XcIYJA","2023-03-29T15:06:19.571619Z","Thanh Huy"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\",\"religion#hate\",\"race#clean\",\"politics#hate\"]","có troll đâu Kiaya bảo là train bị bên đội kia counter jax bằng garen hiệu quả nên muốn chơi á","UC4p4ufDCpjd6f1b6cQTXejA","2023-03-29T15:06:30.590273Z","Quốc Anh Đặng"
"2023-03-29","[\"individual#clean\"]","dejavu","UCgyUYhw2Qk3R4R7RGmbjYgw","2023-03-29T15:06:52.567289Z","Thiên Chân Võ Văn"
"2023-03-29","[\"individual#clean\"]","đúng đúng","UCi9Ktd3Viwtkz7W8IJNiMFw","2023-03-29T15:06:58.546459Z","Dũng Nguyễn"
"2023-03-29","[\"individual#clean\"]","skill issue","UCHN4vc7meTO36VFQCsH7AHg","2023-03-29T15:07:18.600855Z","Nam Phạm"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\"]","style giữ vị trí ác","UCM7l0TCp5CYVElqDV0CUcbw","2023-03-29T15:07:47.568459Z","Tien"
"2023-03-29","[\"individual#offensive\"]","Ngầuuu","UCgWOLv_cnB4fcIf3FJhYkgw","2023-03-29T15:07:50.582467Z","Vũ Doãn"
"2023-03-29","[\"individual#hate\"]","HLV hút pod?","UCxg8Dwi5xXVI6XpPGZk4Utw","2023-03-29T15:07:52.571215Z","Hiếu Nguyễn"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\"]","hlv ngau ac :))","UCYzc8Mw-Uh0DtMuziYMlDuA","2023-03-29T15:08:05.601017Z","Quoc Anh Pham"
"2023-03-29","[\"individual#clean\"]","rap à","UCWdvQJU4g1Na1OQtcIC_WnQ","2023-03-29T15:08:16.579479Z","Hưng Phú Nguyễn"
"2023-03-29","[\"individual#offensive\",\"groups#offensive\"]","Hankay xài phổi giả à :v ","UCEu2BO8fPL4t1qsoICzS0HQ","2023-03-29T15:08:18.560222Z","Ngô Trần Đức Nhân"
"2023-03-29","[\"individual#clean\",\"groups#clean\",\"religion#hate\",\"race#offensive\",\"politics#clean\"]","@Nhật ĐẹpTrai Ksante mới ra, Garen out meta thì đó giờ là khi nào vậy =))))","UCe8CoOAq0J9czTTvx3fRqjg","2023-03-29T15:08:20.599575Z","Chí Bảo"
"2023-03-29","[\"individual#hate\"]","7 0??","UC9UizY8i_RelI2eb3gPqCJA","2023-03-29T15:08:21.597614Z","Na mi Cô"
"2023-03-29","[\"individual#hate\",\"groups#offensive\",\"religion#offensive\"]","SGB combat xong còn hẳn 3 cái FLASH","UC-pJJD8ok_7R2NQ62JjL1ZQ","2023-03-29T15:08:23.583628Z","Tran Tam"
"2023-03-29","[\"individual#offensive\"]","hankey vẫn tỉnh ","UCVtqhGWayAqpuxfZnHlbKYQ","2023-03-29T15:08:24.607567Z","MInh Le"
"2023-03-29","[\"individual#clean\"]","Lets go","UCZMYdAuTOUCu_q9vUespnAg","2023-03-29T15:08:26.614180Z","Thiện Trần"
"2023-03-29","[\"individual#offensive\"]","Dì mai xinh","UCeUsjuy_LgAc6vdBBS3B5wQ","2023-03-29T15:08:27.548120Z","Phùng Lê"
"2023-03-29","[\"individual#hate\",\"groups#clean\"]","ơ ngài Warzone:D","UCLP0xbDPLfgPhw9fnA3_Lug","2023-03-29T15:08:29.563292Z","12A1 03. Nguyễn Hữu Bình"
"2023-03-29","[\"individual#hate\",\"groups#offensive\"]","7 and 0 mu liver\\","UCtCpiKJrEt4AQEYdX16sNbA","2023-03-29T15:08:30.608601Z","Nguyên Hà"
"2023-03-29","[\"individual#offensive\"]","vcl lên sóng hút thuốc ẩu z","UCZIT-oSS9sKuyjAaqEKUNNg","2023-03-29T15:08:32.585236Z","Khang Do"
"2023-03-29","[\"individual#clean\"]","chị gì mai","UCU76clEueozyYa0GYEVXGRQ","2023-03-29T15:08:33.575621Z","Kaedehara"
"2023-03-29","[\"individual#offensive\"]","Dì mai","UCDNt06ktnRU7GSJvKbumZtA","2023-03-29T15:08:35.619114Z","Bill Cypher"
"2023-03-29","[\"individual#clean\"]","bảy không","UCeVN1ssXv2DC-8ExHOwZkAg","2023-03-29T15:08:36.576571Z","Triều Đăng"
"2023-03-29","[\"individual#offensive\"]","làm tạm thôi","UCXXZIjpvgjbW8gjFHEsXBPA","2023-03-29T15:08:38.542163Z","Duy Nguyễn Đình"
"2023-03-29","[\"individual#hate\"]","hlv kiểu thắng dễ quá ha","UCzzGNYXQ_8_lXXeVo1r9HrQ","2023-03-29T15:08:39.568414Z","Thắng Nguyễn Tất"
"2023-03-29","[\"individual#offensive\"]","xây tạm","UCU6b1SFFkYheHyXY1z51QXA","2023-03-29T15:08:43.599856Z","Trần Trung Hiếu"
